Image_id SpiderMan IronMan BatMan SuperMan Neg_Spiderman Neg_IronMan Neg_BatMan Neg_SuperMan
134.png 0 0 0 0 0 0 1 0
135.png 0 0 1 0 0 0 0 0
136.png 0 0 1 0 0 0 0 0
137.png 0 0 0 0 0 0 1 0
138.png 0 0 0 0 0 0 1 0
139.png 0 0 1 0 0 0 0 0
140.png 0 0 0 0 0 0 1 0
141.png 0 0 0 0 0 0 1 0
142.png 0 0 0 0 0 0 1 0
143.png 0 0 0 0 0 0 1 0
144.png 0 0 0 0 0 0 1 0
145.png 0 0 0 0 0 0 1 0
146.png 0 0 0 0 0 0 1 0
147.png 0 0 0 0 0 0 1 0
148.png 0 0 0 0 0 0 1 0
149.png 0 0 0 0 0 0 1 0
150.png 0 0 0 0 0 0 1 0
151.png 0 0 1 0 0 0 0 0
152.png 0 0 0 0 0 0 1 0
153.png 0 0 1 0 0 0 0 0
154.png 0 0 1 0 0 0 0 0
155.png 0 0 1 0 0 0 0 0
156.png 0 0 1 0 0 0 0 0
157.png 0 0 0 0 0 0 1 0
158.png 0 0 0 0 0 0 1 0
159.png 0 0 0 0 0 0 1 0
160.png 0 0 0 0 0 0 1 0
161.png 0 0 0 0 0 0 1 0
162.png 0 0 0 0 0 0 1 0
163.png 0 0 0 0 0 0 1 0
164.png 0 0 0 0 0 0 1 0
165.png 0 0 0 0 0 0 1 0
166.png 0 0 1 0 0 0 0 0
167.png 0 0 0 0 0 0 1 0
168.png 0 0 0 0 0 0 1 0
169.png 0 0 0 0 0 0 1 0
170.png 0 0 0 0 0 0 1 0
171.png 0 0 1 0 0 0 0 0
172.png 0 0 0 0 0 0 1 0
173.png 0 0 0 0 0 0 1 0
174.png 0 0 0 0 0 0 1 0
175.png 0 0 1 0 0 0 0 0
176.png 0 0 1 0 0 0 0 0
177.png 0 0 1 0 0 0 0 0
178.png 0 0 0 0 0 0 1 0
179.png 0 0 1 0 0 0 0 0
180.png 0 0 0 0 0 0 1 0
181.png 0 0 1 0 0 0 0 0
182.png 0 0 0 0 0 0 1 0
183.png 0 0 1 0 0 0 0 0
184.png 0 0 0 0 0 0 1 0
185.png 0 0 1 0 0 0 0 0
186.png 0 0 0 0 0 0 1 0
187.png 0 0 1 0 0 0 0 0
188.png 0 0 0 0 0 0 1 0
189.png 0 0 1 0 0 0 0 0
190.png 0 0 1 0 0 0 0 0
191.png 0 0 0 0 0 0 1 0
192.png 0 0 0 0 0 0 1 0
193.png 0 0 0 0 0 0 1 0
194.png 0 0 0 0 0 0 1 0
195.png 0 0 0 0 0 0 1 0
196.png 0 0 0 0 0 0 1 0
197.png 0 0 0 0 0 0 1 0
198.png 0 0 1 0 0 0 0 0
199.png 0 0 0 0 0 0 1 0
200.png 1 0 0 0 0 0 0 0
201.png 1 0 0 0 0 0 0 0
202.png 1 0 0 0 0 0 0 0
203.png 0 0 0 0 1 0 0 0
204.png 0 0 0 0 1 0 0 0
205.png 1 0 0 0 0 0 0 0
206.png 0 0 0 0 1 0 0 0
207.png 1 0 0 0 0 0 0 0
208.png 0 0 0 0 1 0 0 0
209.png 0 0 0 0 1 0 0 0
210.png 1 0 0 0 0 0 0 0
211.png 0 0 0 0 1 0 0 0
212.png 1 0 0 0 0 0 0 0
213.png 1 0 0 0 0 0 0 0
214.png 0 0 0 0 1 0 0 0
215.png 1 0 0 0 0 0 0 0
216.png 0 0 0 0 1 0 0 0
217.png 1 0 0 0 0 0 0 0
218.png 1 0 0 0 0 0 0 0
219.png 0 0 0 0 1 0 0 0
220.png 0 0 0 0 1 0 0 0
221.png 1 0 0 0 0 0 0 0
222.png 0 0 0 0 1 0 0 0
223.png 1 0 0 0 0 0 0 0
224.png 0 0 0 0 1 0 0 0
225.png 1 0 0 0 0 0 0 0
226.png 0 0 0 0 1 0 0 0
227.png 0 0 0 0 1 0 0 0
228.png 1 0 0 0 0 0 0 0
229.png 1 0 0 0 0 0 0 0
230.png 1 0 0 0 0 0 0 0
231.png 0 0 0 0 1 0 0 0
232.png 0 0 0 0 1 0 0 0
233.png 1 0 0 0 0 0 0 0
234.png 1 0 0 0 0 0 0 0
235.png 1 0 0 0 0 0 0 0
236.png 1 0 0 0 0 0 0 0
237.png 0 0 0 0 1 0 0 0
238.png 0 0 0 0 1 0 0 0
239.png 1 0 0 0 0 0 0 0
240.png 1 0 0 0 0 0 0 0
241.png 1 0 0 0 0 0 0 0
242.png 0 0 0 0 1 0 0 0
243.png 0 0 0 0 1 0 0 0
244.png 0 0 0 0 1 0 0 0
245.png 1 0 0 0 0 0 0 0
246.png 1 0 0 0 0 0 0 0
247.png 1 0 0 0 0 0 0 0
248.png 1 0 0 0 0 0 0 0
249.png 1 0 0 0 0 0 0 0
250.png 1 0 0 0 0 0 0 0
251.png 0 0 0 0 1 0 0 0
252.png 1 0 0 0 0 0 0 0
253.png 0 0 0 0 1 0 0 0
254.png 1 0 0 0 0 0 0 0
255.png 1 0 0 0 0 0 0 0
256.png 0 0 0 0 1 0 0 0
257.png 1 0 0 0 0 0 0 0
258.png 0 0 0 0 1 0 0 0
259.png 1 0 0 0 0 0 0 0
260.png 1 0 0 0 0 0 0 0
261.png 0 0 0 0 1 0 0 0
262.png 1 0 0 0 0 0 0 0
263.png 1 0 0 0 0 0 0 0
264.png 1 0 0 0 0 0 0 0
265.png 1 0 0 0 0 0 0 0
266.png 1 0 0 0 0 0 0 0
267.png 0 0 0 0 1 0 0 0
268.png 1 0 0 0 0 0 0 0
269.png 1 0 0 0 0 0 0 0
270.png 1 0 0 0 0 0 0 0
271.png 0 0 0 0 1 0 0 0
272.png 0 0 0 0 1 0 0 0
273.png 1 0 0 0 0 0 0 0
274.png 0 0 0 0 1 0 0 0
275.png 1 0 0 0 0 0 0 0
276.png 1 0 0 0 0 0 0 0
277.png 0 0 0 0 1 0 0 0
278.png 1 0 0 0 0 0 0 0
279.png 1 0 0 0 0 0 0 0
280.png 1 0 0 0 0 0 0 0
281.png 0 0 0 0 1 0 0 0
282.png 0 0 0 0 1 0 0 0
283.png 0 0 0 0 1 0 0 0
284.png 1 0 0 0 0 0 0 0
285.png 1 0 0 0 0 0 0 0
286.png 0 0 0 0 1 0 0 0
287.png 1 0 0 0 0 0 0 0
288.png 0 0 0 0 1 0 0 0
289.png 0 0 0 0 1 0 0 0
290.png 0 0 0 0 1 0 0 0
291.png 1 0 0 0 0 0 0 0
292.png 0 0 0 0 1 0 0 0
293.png 1 0 0 0 0 0 0 0
294.png 0 0 0 0 1 0 0 0
295.png 0 0 0 0 1 0 0 0
296.png 0 0 0 0 1 0 0 0
297.png 0 0 0 0 1 0 0 0
298.png 0 0 0 0 1 0 0 0
299.png 1 0 0 0 0 0 0 0
300.png 0 0 0 1 0 0 0 0
301.png 0 0 0 1 0 0 0 0
302.png 0 0 0 1 0 0 0 0
303.png 0 0 0 1 0 0 0 0
304.png 0 0 0 1 0 0 0 0
305.png 0 0 0 1 0 0 0 0
306.png 0 0 0 1 0 0 0 0
307.png 0 0 0 1 0 0 0 0
308.png 0 0 0 1 0 0 0 0
309.png 0 0 0 0 0 0 0 1
310.png 0 0 0 0 0 0 0 1
311.png 0 0 0 0 0 0 0 1
312.png 0 0 0 1 0 0 0 0
313.png 0 0 0 0 0 0 0 1
314.png 0 0 0 1 0 0 0 0
315.png 0 0 0 1 0 0 0 0
316.png 0 0 0 1 0 0 0 0
317.png 0 0 0 1 0 0 0 0
318.png 0 0 0 0 0 0 0 1
319.png 0 0 0 1 0 0 0 0
320.png 0 0 0 1 0 0 0 0
321.png 0 0 0 0 0 0 0 1
322.png 0 0 0 1 0 0 0 0
323.png 0 0 0 1 0 0 0 0
324.png 0 0 0 1 0 0 0 0
325.png 0 0 0 1 0 0 0 0
326.png 0 0 0 1 0 0 0 0
327.png 0 0 0 1 0 0 0 0
328.png 0 0 0 1 0 0 0 0
329.png 0 0 0 0 0 0 0 1
330.png 0 0 0 0 0 0 0 1
331.png 0 0 0 0 0 0 0 1
332.png 0 0 0 0 0 0 0 1
333.png 0 0 0 0 0 0 0 1
334.png 0 0 0 1 0 0 0 0
335.png 0 0 0 0 0 0 0 1
336.png 0 0 0 0 0 0 0 1
337.png 0 0 0 1 0 0 0 0
338.png 0 0 0 1 0 0 0 0
339.png 0 0 0 1 0 0 0 0
340.png 0 0 0 1 0 0 0 0
341.png 0 0 0 1 0 0 0 0
342.png 0 0 0 1 0 0 0 0
343.png 0 0 0 1 0 0 0 0
344.png 0 0 0 1 0 0 0 0
345.png 0 0 0 0 0 0 0 1
346.png 0 0 0 0 0 0 0 1
347.png 0 0 0 1 0 0 0 0
348.png 0 0 0 0 0 0 0 1
349.png 0 0 0 0 0 0 0 1
350.png 0 0 0 1 0 0 0 0
351.png 0 0 0 1 0 0 0 0
352.png 0 0 0 1 0 0 0 0
353.png 0 0 0 1 0 0 0 0
354.png 0 0 0 1 0 0 0 0
355.png 0 0 0 1 0 0 0 0
356.png 0 0 0 1 0 0 0 0
357.png 0 0 0 1 0 0 0 0
358.png 0 0 0 0 0 0 0 1
359.png 0 0 0 1 0 0 0 0
360.png 0 0 0 1 0 0 0 0
361.png 0 0 0 0 0 0 0 1
362.png 0 0 0 1 0 0 0 0
363.png 0 0 0 1 0 0 0 0
364.png 0 0 0 1 0 0 0 0
365.png 0 0 0 0 0 0 0 1
366.png 0 0 0 0 0 0 0 1
367.png 0 0 0 1 0 0 0 0
368.png 0 0 0 1 0 0 0 0
369.png 0 0 0 0 0 0 0 1
370.png 0 0 0 1 0 0 0 0
371.png 0 0 0 1 0 0 0 0
372.png 0 0 0 1 0 0 0 0
373.png 0 0 0 1 0 0 0 0
374.png 0 0 0 1 0 0 0 0
375.png 0 0 0 0 0 0 0 1
376.png 0 0 0 1 0 0 0 0
377.png 0 0 0 1 0 0 0 0
378.png 0 0 0 0 0 0 0 1
379.png 0 0 0 0 0 0 0 1
380.png 0 0 0 1 0 0 0 0
381.png 0 0 0 1 0 0 0 0
382.png 0 0 0 1 0 0 0 0
383.png 0 0 0 0 0 0 0 1
384.png 0 0 0 1 0 0 0 0
385.png 0 0 0 1 0 0 0 0
386.png 0 0 0 0 0 0 0 1
387.png 0 0 0 1 0 0 0 0
388.png 0 0 0 0 0 0 0 1
389.png 0 0 0 0 0 0 0 1
390.png 0 0 0 1 0 0 0 0
391.png 0 0 0 1 0 0 0 0
392.png 0 0 0 1 0 0 0 0
393.png 0 0 0 0 0 0 0 1
394.png 0 0 0 0 0 0 0 1
395.png 0 0 0 1 0 0 0 0
396.png 0 0 0 0 0 0 0 1
397.png 0 0 0 1 0 0 0 0
398.png 0 0 0 0 0 0 0 1
399.png 0 0 0 0 0 0 0 1
400.png 0 0 0 0 0 0 1 0
401.png 0 0 1 0 0 0 0 0
402.png 0 0 1 0 0 0 0 0
403.png 0 0 1 0 0 0 0 0
404.png 0 0 1 0 0 0 0 0
405.png 0 0 0 0 0 0 1 0
406.png 0 0 1 0 0 0 0 0
407.png 0 0 1 0 0 0 0 0
408.png 0 0 1 0 0 0 0 0
409.png 0 0 1 0 0 0 0 0
410.png 0 0 1 0 0 0 0 0
411.png 0 0 1 0 0 0 0 0
412.png 0 0 1 0 0 0 0 0
413.png 0 0 0 0 0 0 1 0
414.png 0 0 1 0 0 0 0 0
415.png 0 0 0 0 0 0 1 0
416.png 0 0 0 0 0 0 1 0
417.png 0 0 1 0 0 0 0 0
418.png 0 0 1 0 0 0 0 0
419.png 0 0 0 0 0 0 1 0
420.png 0 0 0 0 0 0 1 0
421.png 0 0 1 0 0 0 0 0
422.png 0 0 1 0 0 0 0 0
423.png 0 0 1 0 0 0 0 0
424.png 0 0 1 0 0 0 0 0
425.png 0 0 0 0 0 0 1 0
426.png 0 0 1 0 0 0 0 0
427.png 0 0 0 0 0 0 1 0
428.png 0 0 1 0 0 0 0 0
429.png 0 0 1 0 0 0 0 0
430.png 0 0 0 0 0 0 1 0
431.png 0 0 0 0 0 0 1 0
432.png 0 0 1 0 0 0 0 0
433.png 0 0 1 0 0 0 0 0
434.png 0 0 0 0 0 0 1 0
435.png 0 0 1 0 0 0 0 0
436.png 0 0 1 0 0 0 0 0
437.png 0 0 1 0 0 0 0 0
438.png 0 0 1 0 0 0 0 0
439.png 0 0 1 0 0 0 0 0
440.png 0 0 0 0 0 0 1 0
441.png 0 0 1 0 0 0 0 0
442.png 0 0 1 0 0 0 0 0
443.png 0 0 1 0 0 0 0 0
444.png 0 0 0 0 0 0 1 0
445.png 0 0 0 0 0 0 1 0
446.png 0 0 0 0 0 0 1 0
447.png 0 0 1 0 0 0 0 0
448.png 0 0 1 0 0 0 0 0
449.png 0 0 0 0 0 0 1 0
450.png 0 0 1 0 0 0 0 0
451.png 0 0 0 0 0 0 1 0
452.png 0 0 1 0 0 0 0 0
453.png 0 0 1 0 0 0 0 0
454.png 0 0 1 0 0 0 0 0
455.png 0 0 0 0 0 0 1 0
456.png 0 0 1 0 0 0 0 0
457.png 0 0 0 0 0 0 1 0
458.png 0 0 1 0 0 0 0 0
459.png 0 0 0 0 0 0 1 0
460.png 0 0 0 0 0 0 1 0
461.png 0 0 1 0 0 0 0 0
462.png 0 0 0 0 0 0 1 0
463.png 0 0 0 0 0 0 1 0
464.png 0 0 1 0 0 0 0 0
465.png 0 0 0 0 0 0 1 0
466.png 0 0 1 0 0 0 0 0
467.png 0 0 1 0 0 0 0 0
468.png 0 0 1 0 0 0 0 0
469.png 0 0 0 0 0 0 1 0
470.png 0 0 1 0 0 0 0 0
471.png 0 0 1 0 0 0 0 0
472.png 0 0 1 0 0 0 0 0
473.png 0 0 1 0 0 0 0 0
474.png 0 0 1 0 0 0 0 0
475.png 0 0 1 0 0 0 0 0
476.png 0 0 1 0 0 0 0 0
477.png 0 0 1 0 0 0 0 0
478.png 0 0 0 0 0 0 1 0
479.png 0 0 1 0 0 0 0 0
480.png 0 0 1 0 0 0 0 0
481.png 0 0 1 0 0 0 0 0
482.png 0 0 1 0 0 0 0 0
483.png 0 0 1 0 0 0 0 0
484.png 0 0 1 0 0 0 0 0
485.png 0 0 1 0 0 0 0 0
486.png 0 0 1 0 0 0 0 0
487.png 0 0 1 0 0 0 0 0
488.png 0 0 1 0 0 0 0 0
489.png 0 0 0 0 0 0 1 0
490.png 0 0 1 0 0 0 0 0
491.png 0 0 0 0 0 0 1 0
492.png 0 0 0 0 0 0 1 0
493.png 0 0 1 0 0 0 0 0
494.png 0 0 1 0 0 0 0 0
495.png 0 0 1 0 0 0 0 0
496.png 0 0 0 0 0 0 1 0
497.png 0 0 1 0 0 0 0 0
498.png 0 0 1 0 0 0 0 0
499.png 0 0 1 0 0 0 0 0
500.png 0 1 0 0 0 0 0 0
501.png 0 1 0 0 0 0 0 0
502.png 0 0 0 0 0 1 0 0
503.png 0 1 0 0 0 0 0 0
504.png 0 0 0 0 0 1 0 0
505.png 0 0 0 0 0 1 0 0
506.png 0 0 0 0 0 1 0 0
507.png 0 0 0 0 0 1 0 0
508.png 0 1 0 0 0 0 0 0
509.png 0 1 0 0 0 0 0 0
510.png 0 0 0 0 0 1 0 0
511.png 0 1 0 0 0 0 0 0
512.png 0 1 0 0 0 0 0 0
513.png 0 1 0 0 0 0 0 0
514.png 0 1 0 0 0 0 0 0
515.png 0 1 0 0 0 0 0 0
516.png 0 1 0 0 0 0 0 0
517.png 0 0 0 0 0 1 0 0
518.png 0 1 0 0 0 0 0 0
519.png 0 1 0 0 0 0 0 0
520.png 0 1 0 0 0 0 0 0
521.png 0 1 0 0 0 0 0 0
522.png 0 0 0 0 0 1 0 0
523.png 0 0 0 0 0 1 0 0
524.png 0 1 0 0 0 0 0 0
525.png 0 1 0 0 0 0 0 0
526.png 0 0 0 0 0 1 0 0
527.png 0 1 0 0 0 0 0 0
528.png 0 1 0 0 0 0 0 0
529.png 0 1 0 0 0 0 0 0
530.png 0 1 0 0 0 0 0 0
531.png 0 1 0 0 0 0 0 0
532.png 0 1 0 0 0 0 0 0
533.png 0 0 0 0 0 1 0 0
534.png 0 0 0 0 0 1 0 0
535.png 0 0 0 0 0 1 0 0
536.png 0 1 0 0 0 0 0 0
537.png 0 0 0 0 0 1 0 0
538.png 0 1 0 0 0 0 0 0
539.png 0 0 0 0 0 1 0 0
540.png 0 0 0 0 0 1 0 0
541.png 0 0 0 0 0 1 0 0
542.png 0 1 0 0 0 0 0 0
543.png 0 1 0 0 0 0 0 0
544.png 0 0 0 0 0 1 0 0
545.png 0 0 0 0 0 1 0 0
546.png 0 0 0 0 0 1 0 0
547.png 0 1 0 0 0 0 0 0
548.png 0 1 0 0 0 0 0 0
549.png 0 0 0 0 0 1 0 0
550.png 0 0 0 0 0 1 0 0
551.png 0 1 0 0 0 0 0 0
552.png 0 1 0 0 0 0 0 0
553.png 0 0 0 0 0 1 0 0
554.png 0 0 0 0 0 1 0 0
555.png 0 1 0 0 0 0 0 0
556.png 0 0 0 0 0 1 0 0
557.png 0 0 0 0 0 1 0 0
558.png 0 1 0 0 0 0 0 0
559.png 0 1 0 0 0 0 0 0
560.png 0 1 0 0 0 0 0 0
561.png 0 1 0 0 0 0 0 0
562.png 0 1 0 0 0 0 0 0
563.png 0 0 0 0 0 1 0 0
564.png 0 0 0 0 0 1 0 0
565.png 0 1 0 0 0 0 0 0
566.png 0 1 0 0 0 0 0 0
567.png 0 1 0 0 0 0 0 0
568.png 0 1 0 0 0 0 0 0
569.png 0 0 0 0 0 1 0 0
570.png 0 1 0 0 0 0 0 0
571.png 0 1 0 0 0 0 0 0
572.png 0 1 0 0 0 0 0 0
573.png 0 0 0 0 0 1 0 0
574.png 0 0 0 0 0 1 0 0
575.png 0 0 0 0 0 1 0 0
576.png 0 0 0 0 0 1 0 0
577.png 0 1 0 0 0 0 0 0
578.png 0 0 0 0 0 1 0 0
579.png 0 1 0 0 0 0 0 0
580.png 0 1 0 0 0 0 0 0
581.png 0 1 0 0 0 0 0 0
582.png 0 1 0 0 0 0 0 0
583.png 0 1 0 0 0 0 0 0
584.png 0 1 0 0 0 0 0 0
585.png 0 1 0 0 0 0 0 0
586.png 0 1 0 0 0 0 0 0
587.png 0 1 0 0 0 0 0 0
588.png 0 1 0 0 0 0 0 0
589.png 0 0 0 0 0 1 0 0
590.png 0 1 0 0 0 0 0 0
591.png 0 1 0 0 0 0 0 0
592.png 0 0 0 0 0 1 0 0
593.png 0 1 0 0 0 0 0 0
594.png 0 1 0 0 0 0 0 0
595.png 0 0 0 0 0 1 0 0
596.png 0 1 0 0 0 0 0 0
597.png 0 0 0 0 0 1 0 0
598.png 0 0 0 0 0 1 0 0
599.png 0 0 0 0 0 1 0 0
600.png 0 0 0 0 1 0 0 0
601.png 0 0 0 0 1 0 0 0
602.png 0 0 0 0 1 0 0 0
603.png 0 0 0 0 1 0 0 0
604.png 0 0 0 0 1 0 0 0
605.png 1 0 0 0 0 0 0 0
606.png 1 0 0 0 0 0 0 0
607.png 1 0 0 0 0 0 0 0
608.png 1 0 0 0 0 0 0 0
609.png 0 0 0 0 1 0 0 0
610.png 1 0 0 0 0 0 0 0
611.png 0 0 0 0 1 0 0 0
612.png 1 0 0 0 0 0 0 0
613.png 1 0 0 0 0 0 0 0
614.png 0 0 0 0 1 0 0 0
615.png 0 0 0 0 1 0 0 0
616.png 1 0 0 0 0 0 0 0
617.png 0 0 0 0 1 0 0 0
618.png 1 0 0 0 0 0 0 0
619.png 0 0 0 0 1 0 0 0
620.png 1 0 0 0 0 0 0 0
621.png 0 0 0 0 1 0 0 0
622.png 0 0 0 0 1 0 0 0
623.png 1 0 0 0 0 0 0 0
624.png 0 0 0 0 1 0 0 0
625.png 0 0 0 0 1 0 0 0
626.png 0 0 0 0 1 0 0 0
627.png 0 0 0 0 1 0 0 0
628.png 0 0 0 0 1 0 0 0
629.png 1 0 0 0 0 0 0 0
630.png 0 0 0 0 1 0 0 0
631.png 1 0 0 0 0 0 0 0
632.png 1 0 0 0 0 0 0 0
633.png 1 0 0 0 0 0 0 0
634.png 0 0 0 0 1 0 0 0
635.png 0 0 0 0 1 0 0 0
636.png 0 0 0 0 1 0 0 0
637.png 0 0 0 0 1 0 0 0
638.png 1 0 0 0 0 0 0 0
639.png 0 0 0 0 1 0 0 0
640.png 0 0 0 0 1 0 0 0
641.png 0 0 0 0 1 0 0 0
642.png 0 0 0 0 1 0 0 0
643.png 0 0 0 0 1 0 0 0
644.png 0 0 0 0 1 0 0 0
645.png 0 0 0 0 1 0 0 0
646.png 1 0 0 0 0 0 0 0
647.png 1 0 0 0 0 0 0 0
648.png 0 0 0 0 1 0 0 0
649.png 0 0 0 0 1 0 0 0
650.png 0 0 0 0 1 0 0 0
651.png 0 0 0 0 1 0 0 0
652.png 0 0 0 0 1 0 0 0
653.png 1 0 0 0 0 0 0 0
654.png 0 0 0 0 1 0 0 0
655.png 0 0 0 0 1 0 0 0
656.png 0 0 0 0 1 0 0 0
657.png 0 0 0 0 1 0 0 0
658.png 0 0 0 0 1 0 0 0
659.png 0 0 0 0 1 0 0 0
660.png 1 0 0 0 0 0 0 0
661.png 0 0 0 0 1 0 0 0
662.png 0 0 0 0 1 0 0 0
663.png 0 0 0 0 1 0 0 0
664.png 0 0 0 0 1 0 0 0
665.png 0 0 0 0 1 0 0 0
666.png 0 0 0 0 1 0 0 0
667.png 0 0 0 0 1 0 0 0
668.png 0 0 0 0 1 0 0 0
669.png 1 0 0 0 0 0 0 0
670.png 0 0 0 0 1 0 0 0
671.png 0 0 0 0 1 0 0 0
672.png 0 0 0 0 1 0 0 0
673.png 0 0 0 0 1 0 0 0
674.png 0 0 0 0 1 0 0 0
675.png 0 0 0 0 1 0 0 0
676.png 1 0 0 0 0 0 0 0
677.png 0 0 0 0 1 0 0 0
678.png 0 0 0 0 1 0 0 0
679.png 0 0 0 0 1 0 0 0
680.png 1 0 0 0 0 0 0 0
681.png 0 0 0 0 1 0 0 0
682.png 0 0 0 0 1 0 0 0
683.png 0 0 0 0 1 0 0 0
684.png 1 0 0 0 0 0 0 0
685.png 0 0 0 0 1 0 0 0
686.png 0 0 0 0 1 0 0 0
687.png 0 0 0 0 1 0 0 0
688.png 0 0 0 0 1 0 0 0
689.png 0 0 0 0 1 0 0 0
690.png 0 0 0 0 1 0 0 0
691.png 0 0 0 0 1 0 0 0
692.png 0 0 0 0 1 0 0 0
693.png 1 0 0 0 0 0 0 0
